HOSP_ID,date,total_patients,avg_humidity,avg_temp,avg_aqi,total_rainfall,total_revisit,is_holiday,avg_lagged,day_of_week,month,year,is_weekend,lag_1_patients,lag_7_patients,lag_14_patients,rolling_7_patients,rolling_14_patients
PARKHOSP08,2022-04-27,559,60.58083333333334,25.39625,240.58333333333334,117.06,8,1,22.208333333333332,2,4,2022,0,581.0,536.0,541.0,532.8571428571429,523.5714285714286
PARKHOSP08,2022-04-28,560,55.119166666666665,24.11583333333333,254.125,148.60999999999999,4,1,24.166666666666668,3,4,2022,0,559.0,579.0,545.0,530.1428571428571,524.6428571428571
PARKHOSP08,2022-04-29,582,63.355,27.843333333333334,227.66666666666666,92.78999999999999,6,1,23.5,4,4,2022,0,560.0,542.0,564.0,535.8571428571429,525.9285714285714
PARKHOSP08,2022-04-30,456,62.00333333333333,25.75208333333333,222.75,116.38,8,1,18.333333333333332,5,4,2022,1,582.0,450.0,450.0,536.7142857142857,526.3571428571429
PARKHOSP08,2022-05-01,457,60.757083333333334,22.715833333333332,254.04166666666666,98.82000000000001,7,1,18.875,6,5,2022,1,456.0,416.0,439.0,542.5714285714286,527.6428571428571
PARKHOSP08,2022-05-02,525,59.74791666666667,25.602500000000003,201.29166666666666,100.53999999999999,7,1,20.625,0,5,2022,0,457.0,603.0,519.0,531.4285714285714,528.0714285714286
PARKHOSP08,2022-05-03,609,55.278333333333336,24.118333333333336,203.58333333333334,145.87,13,1,23.75,1,5,2022,0,525.0,581.0,547.0,535.4285714285714,532.5
PARKHOSP08,2022-05-04,577,59.905,23.135833333333334,203.625,98.21,7,1,23.166666666666668,2,5,2022,0,609.0,559.0,536.0,538.0,535.4285714285714
PARKHOSP08,2022-05-05,513,60.050000000000004,22.575,221.95833333333334,111.29,6,1,21.083333333333332,3,5,2022,0,577.0,560.0,579.0,531.2857142857143,530.7142857142857
PARKHOSP08,2022-05-06,535,54.612500000000004,25.886666666666667,236.70833333333334,101.68,8,1,22.583333333333332,4,5,2022,0,513.0,582.0,542.0,524.5714285714286,530.2142857142857
PARKHOSP08,2022-05-07,434,60.13708333333333,25.500416666666666,228.375,82.14,10,1,17.5,5,5,2022,1,535.0,456.0,450.0,521.4285714285714,529.0714285714286
PARKHOSP08,2022-05-08,423,63.168749999999996,28.245833333333334,195.45833333333334,142.02,7,1,18.125,6,5,2022,1,434.0,457.0,416.0,516.5714285714286,529.5714285714286
PARKHOSP08,2022-05-09,551,57.76,24.281666666666666,231.75,128.46,7,1,22.833333333333332,0,5,2022,0,423.0,525.0,603.0,520.2857142857143,525.8571428571429
PARKHOSP08,2022-05-10,573,61.29208333333333,27.01375,254.875,132.66,11,1,23.291666666666668,1,5,2022,0,551.0,609.0,581.0,515.1428571428571,525.2857142857143
PARKHOSP08,2022-05-11,583,57.0525,26.324583333333333,232.08333333333334,83.57,8,1,23.416666666666668,2,5,2022,0,573.0,577.0,559.0,516.0,527.0
PARKHOSP08,2022-05-12,568,62.435833333333335,23.890416666666667,214.29166666666666,97.26,6,1,22.708333333333332,3,5,2022,0,583.0,513.0,560.0,523.8571428571429,527.5714285714286
PARKHOSP08,2022-05-13,568,66.33666666666666,23.619583333333335,249.66666666666666,98.14,8,1,23.625,4,5,2022,0,568.0,535.0,582.0,528.5714285714286,526.5714285714286
PARKHOSP08,2022-05-14,451,66.29333333333334,23.440833333333334,240.66666666666666,103.33,6,0,17.333333333333332,5,5,2022,1,568.0,434.0,456.0,531.0,526.2142857142857
PARKHOSP08,2022-05-15,430,53.59791666666666,23.66125,246.29166666666666,142.29,7,0,17.875,6,5,2022,1,451.0,423.0,457.0,532.0,524.2857142857143
PARKHOSP08,2022-05-16,577,63.48791666666667,27.6525,206.95833333333334,124.5,7,1,22.916666666666668,0,5,2022,0,430.0,551.0,525.0,535.7142857142857,528.0
PARKHOSP08,2022-05-17,554,63.7275,25.492500000000003,231.16666666666666,94.19,4,1,23.0,1,5,2022,0,577.0,573.0,609.0,533.0,524.0714285714286
PARKHOSP08,2022-05-18,530,58.083333333333336,26.117500000000003,222.79166666666666,96.47,7,1,21.791666666666668,2,5,2022,0,554.0,583.0,577.0,525.4285714285714,520.7142857142857
PARKHOSP08,2022-05-19,508,57.16416666666667,25.156666666666666,262.0833333333333,124.08,12,1,21.125,3,5,2022,0,530.0,568.0,513.0,516.8571428571429,520.3571428571429
PARKHOSP08,2022-05-20,525,57.294999999999995,23.497500000000002,211.16666666666666,93.76,10,1,21.125,4,5,2022,0,508.0,568.0,535.0,510.7142857142857,519.6428571428571
PARKHOSP08,2022-05-21,455,55.91291666666667,21.774583333333336,218.16666666666666,82.42,3,1,19.0,5,5,2022,1,525.0,451.0,434.0,511.2857142857143,521.1428571428571
PARKHOSP08,2022-05-22,423,61.949999999999996,24.045833333333334,223.66666666666666,68.65,9,1,17.166666666666668,6,5,2022,1,455.0,430.0,423.0,510.2857142857143,521.1428571428571
PARKHOSP08,2022-05-23,565,53.14875,28.590416666666666,225.79166666666666,85.11,4,1,22.75,0,5,2022,0,423.0,577.0,551.0,508.57142857142856,522.1428571428571
PARKHOSP08,2022-05-24,572,56.66958333333333,22.659166666666668,246.70833333333334,78.42,6,1,22.958333333333332,1,5,2022,0,565.0,554.0,573.0,511.14285714285717,522.0714285714286
PARKHOSP08,2022-05-25,571,54.85166666666667,26.633750000000003,196.25,103.58,10,1,21.916666666666668,2,5,2022,0,572.0,530.0,583.0,517.0,521.2142857142857
PARKHOSP08,2022-05-26,529,64.27916666666667,25.23875,218.54166666666666,76.08,6,1,20.791666666666668,3,5,2022,0,571.0,508.0,568.0,520.0,518.4285714285714
PARKHOSP08,2022-05-27,540,65.99291666666666,26.46166666666667,230.41666666666666,119.99000000000001,10,1,22.75,4,5,2022,0,529.0,525.0,568.0,522.1428571428571,516.4285714285714
PARKHOSP08,2022-05-28,417,63.12583333333333,25.646666666666665,223.08333333333334,133.53,8,1,16.791666666666668,5,5,2022,1,540.0,455.0,451.0,516.7142857142857,514.0
PARKHOSP08,2022-05-29,457,53.647083333333335,22.11375,221.58333333333334,110.06,7,1,18.458333333333332,6,5,2022,1,417.0,423.0,430.0,521.5714285714286,515.9285714285714
PARKHOSP08,2022-05-30,547,55.08083333333334,23.03333333333333,201.625,100.11,6,1,21.666666666666668,0,5,2022,0,457.0,565.0,577.0,519.0,513.7857142857143
PARKHOSP08,2022-05-31,526,60.68958333333333,24.795833333333334,225.20833333333334,94.54,5,1,21.625,1,5,2022,0,547.0,572.0,554.0,512.4285714285714,511.7857142857143
PARKHOSP08,2022-06-01,525,58.124583333333334,24.956666666666667,248.45833333333334,60.54,8,1,22.0,2,6,2022,0,526.0,571.0,530.0,505.85714285714283,511.42857142857144
PARKHOSP08,2022-06-02,626,52.23291666666666,27.620833333333334,248.875,67.38,6,1,26.5,3,6,2022,0,525.0,529.0,508.0,519.7142857142857,519.8571428571429
PARKHOSP08,2022-06-03,558,63.45541666666667,24.882500000000004,216.66666666666666,112.01,6,1,23.791666666666668,4,6,2022,0,626.0,540.0,525.0,522.2857142857143,522.2142857142857
PARKHOSP08,2022-06-04,439,58.74333333333333,25.680833333333336,216.66666666666666,111.46000000000001,9,1,16.875,5,6,2022,1,558.0,417.0,455.0,525.4285714285714,521.0714285714286
PARKHOSP08,2022-06-05,449,56.482499999999995,24.25583333333333,225.95833333333334,66.55,5,1,19.291666666666668,6,6,2022,1,439.0,457.0,423.0,524.2857142857143,522.9285714285714
PARKHOSP08,2022-06-06,527,59.772083333333335,25.349999999999998,235.66666666666666,93.21000000000001,4,0,22.333333333333332,0,6,2022,0,449.0,547.0,565.0,521.4285714285714,520.2142857142857
PARKHOSP08,2022-06-07,526,57.07916666666667,23.719166666666666,219.29166666666666,95.31,6,1,21.75,1,6,2022,0,527.0,526.0,572.0,521.4285714285714,516.9285714285714
PARKHOSP08,2022-06-08,537,61.78791666666667,27.785833333333333,226.125,126.67,5,1,22.375,2,6,2022,0,526.0,525.0,571.0,523.1428571428571,514.5
PARKHOSP08,2022-06-09,551,61.51416666666666,24.008750000000003,225.375,102.77,7,1,23.375,3,6,2022,0,537.0,626.0,529.0,512.4285714285714,516.0714285714286
PARKHOSP08,2022-06-10,550,52.05833333333334,25.72125,220.33333333333334,96.7,4,1,21.625,4,6,2022,0,551.0,558.0,540.0,511.2857142857143,516.7857142857143
PARKHOSP08,2022-06-11,406,53.51916666666667,26.93958333333333,185.66666666666666,100.77,6,1,17.083333333333332,5,6,2022,1,550.0,439.0,417.0,506.57142857142856,516.0
PARKHOSP08,2022-06-12,462,65.70458333333333,21.980416666666667,247.08333333333334,87.42,6,1,18.666666666666668,6,6,2022,1,406.0,449.0,457.0,508.42857142857144,516.3571428571429
PARKHOSP08,2022-06-13,551,65.21166666666666,24.761666666666667,191.58333333333334,99.71000000000001,3,1,22.458333333333332,0,6,2022,0,462.0,527.0,547.0,511.85714285714283,516.6428571428571
PARKHOSP08,2022-06-14,536,62.02875,24.41416666666667,205.91666666666666,93.52,8,1,21.375,1,6,2022,0,551.0,526.0,526.0,513.2857142857143,517.3571428571429
PARKHOSP08,2022-06-15,557,57.21625,23.736250000000002,229.79166666666666,92.28,8,1,22.833333333333332,2,6,2022,0,536.0,537.0,525.0,516.1428571428571,519.6428571428571
PARKHOSP08,2022-06-16,520,63.65083333333333,27.85875,202.45833333333334,133.27,4,1,22.083333333333332,3,6,2022,0,557.0,551.0,626.0,511.7142857142857,512.0714285714286
PARKHOSP08,2022-06-17,541,58.74333333333333,25.351249999999997,247.16666666666666,100.19,5,1,22.083333333333332,4,6,2022,0,520.0,550.0,558.0,510.42857142857144,510.85714285714283
PARKHOSP08,2022-06-18,426,68.17999999999999,29.572083333333335,264.0416666666667,153.85,7,1,17.791666666666668,5,6,2022,1,541.0,406.0,439.0,513.2857142857143,509.92857142857144
PARKHOSP08,2022-06-19,406,54.50541666666667,24.02,193.5,99.3,8,1,16.625,6,6,2022,1,426.0,462.0,449.0,505.2857142857143,506.85714285714283
PARKHOSP08,2022-06-20,576,61.041666666666664,25.109166666666667,247.04166666666666,84.83,8,1,23.75,0,6,2022,0,406.0,551.0,527.0,508.85714285714283,510.35714285714283
PARKHOSP08,2022-06-21,589,56.653333333333336,25.670833333333334,236.75,117.97,7,1,24.541666666666668,1,6,2022,0,576.0,536.0,526.0,516.4285714285714,514.8571428571429
PARKHOSP08,2022-06-22,569,58.72666666666667,27.596249999999998,245.58333333333334,93.01,3,1,23.583333333333332,2,6,2022,0,589.0,557.0,537.0,518.1428571428571,517.1428571428571
PARKHOSP08,2022-06-23,577,57.401250000000005,24.236666666666665,232.79166666666666,81.9,7,1,24.291666666666668,3,6,2022,0,569.0,520.0,551.0,526.2857142857143,519.0
PARKHOSP08,2022-06-24,505,56.169999999999995,24.284166666666668,205.29166666666666,111.50999999999999,10,1,19.791666666666668,4,6,2022,0,577.0,541.0,550.0,521.1428571428571,515.7857142857143
PARKHOSP08,2022-06-25,450,64.86125,21.488333333333333,231.08333333333334,101.14,5,1,17.875,5,6,2022,1,505.0,426.0,406.0,524.5714285714286,518.9285714285714
PARKHOSP08,2022-06-26,423,55.964166666666664,26.379583333333333,246.375,81.56,6,1,16.833333333333332,6,6,2022,1,450.0,406.0,462.0,527.0,516.1428571428571
PARKHOSP08,2022-06-27,555,58.73416666666666,26.510416666666668,221.20833333333334,137.65,8,0,22.833333333333332,0,6,2022,0,423.0,576.0,551.0,524.0,516.4285714285714
PARKHOSP08,2022-06-28,605,60.67458333333334,26.16541666666667,251.33333333333334,76.92999999999999,8,1,23.791666666666668,1,6,2022,0,555.0,589.0,536.0,526.2857142857143,521.3571428571429
PARKHOSP08,2022-06-29,575,54.77875,26.589166666666667,207.08333333333334,80.35,6,0,24.416666666666668,2,6,2022,0,605.0,569.0,557.0,527.1428571428571,522.6428571428571
PARKHOSP08,2022-06-30,594,60.98500000000001,24.118750000000002,233.33333333333334,97.97,6,1,24.5,3,6,2022,0,575.0,577.0,520.0,529.5714285714286,527.9285714285714
PARKHOSP08,2022-07-01,586,66.22458333333334,23.0325,216.54166666666666,108.47999999999999,5,1,23.916666666666668,4,7,2022,0,594.0,505.0,541.0,541.1428571428571,531.1428571428571
PARKHOSP08,2022-07-02,415,55.48083333333333,26.19,234.20833333333334,91.45,7,1,15.875,5,7,2022,1,586.0,450.0,426.0,536.1428571428571,530.3571428571429
PARKHOSP08,2022-07-03,413,64.6025,26.17125,227.16666666666666,110.42,6,1,15.708333333333334,6,7,2022,1,415.0,423.0,406.0,534.7142857142857,530.8571428571429
PARKHOSP08,2022-07-04,536,64.93791666666667,22.06833333333333,282.9166666666667,69.37,3,1,22.166666666666668,0,7,2022,0,413.0,555.0,576.0,532.0,528.0
PARKHOSP08,2022-07-05,548,58.45916666666667,26.40625,192.04166666666666,115.67,6,1,22.125,1,7,2022,0,536.0,605.0,589.0,523.8571428571429,525.0714285714286
PARKHOSP08,2022-07-06,550,63.069583333333334,24.86375,265.4166666666667,64.0,7,0,23.041666666666668,2,7,2022,0,548.0,575.0,569.0,520.2857142857143,523.7142857142857
PARKHOSP08,2022-07-07,559,55.08958333333334,26.032916666666665,249.79166666666666,68.24,5,1,22.125,3,7,2022,0,550.0,594.0,577.0,515.2857142857143,522.4285714285714
PARKHOSP08,2022-07-08,580,56.42875,24.890416666666667,242.0,80.06,8,1,24.041666666666668,4,7,2022,0,559.0,586.0,505.0,514.4285714285714,527.7857142857143
PARKHOSP08,2022-07-09,443,58.99541666666667,26.96875,231.54166666666666,77.50999999999999,7,1,18.458333333333332,5,7,2022,1,580.0,415.0,450.0,518.4285714285714,527.2857142857143
PARKHOSP08,2022-07-10,446,61.36875,23.302083333333332,230.0,73.5,8,1,18.458333333333332,6,7,2022,1,443.0,413.0,423.0,523.1428571428571,528.9285714285714
PARKHOSP08,2022-07-11,565,61.281666666666666,23.408749999999998,208.04166666666666,113.19,10,1,23.125,0,7,2022,0,446.0,536.0,555.0,527.2857142857143,529.6428571428571
PARKHOSP08,2022-07-12,581,56.002916666666664,24.865416666666665,241.04166666666666,95.22,3,1,24.5,1,7,2022,0,565.0,548.0,605.0,532.0,527.9285714285714
PARKHOSP08,2022-07-13,562,58.123333333333335,23.3425,220.41666666666666,68.77,9,1,22.833333333333332,2,7,2022,0,581.0,550.0,575.0,533.7142857142857,527.0
PARKHOSP08,2022-07-14,585,65.09458333333333,23.743750000000002,216.375,126.92,7,1,23.416666666666668,3,7,2022,0,562.0,559.0,594.0,537.4285714285714,526.3571428571429
PARKHOSP08,2022-07-15,568,62.702916666666674,24.670833333333334,242.125,72.59,9,1,23.416666666666668,4,7,2022,0,585.0,580.0,586.0,535.7142857142857,525.0714285714286
PARKHOSP08,2022-07-16,460,63.04458333333333,26.16333333333333,213.375,130.0,5,1,18.625,5,7,2022,1,568.0,443.0,415.0,538.1428571428571,528.2857142857143
PARKHOSP08,2022-07-17,396,52.94125,22.825833333333332,231.08333333333334,93.32,6,0,15.666666666666666,6,7,2022,1,460.0,446.0,413.0,531.0,527.0714285714286
PARKHOSP08,2022-07-18,555,59.8825,25.700416666666666,217.04166666666666,131.0,7,1,22.25,0,7,2022,0,396.0,565.0,536.0,529.5714285714286,528.4285714285714
PARKHOSP08,2022-07-19,591,75.28541666666666,27.745416666666667,259.0,79.13,6,1,23.458333333333332,1,7,2022,0,555.0,581.0,548.0,531.0,531.5
PARKHOSP08,2022-07-20,538,63.837916666666665,23.941666666666666,242.0,82.64,9,1,21.625,2,7,2022,0,591.0,562.0,550.0,527.5714285714286,530.6428571428571
PARKHOSP08,2022-07-21,540,63.97375,27.287916666666664,221.08333333333334,107.78,7,1,22.0,3,7,2022,0,538.0,585.0,559.0,521.1428571428571,529.2857142857143
PARKHOSP08,2022-07-22,541,63.125,21.765,256.625,109.05,8,1,20.916666666666668,4,7,2022,0,540.0,568.0,580.0,517.2857142857143,526.5
PARKHOSP08,2022-07-23,401,66.74958333333333,22.87375,246.75,122.66,6,1,16.041666666666668,5,7,2022,1,541.0,460.0,443.0,508.85714285714283,523.5
PARKHOSP08,2022-07-24,419,53.319583333333334,21.92958333333333,218.91666666666666,88.42,5,1,15.833333333333334,6,7,2022,1,401.0,396.0,446.0,512.1428571428571,521.5714285714286
PARKHOSP08,2022-07-25,547,54.93416666666667,22.88083333333333,225.20833333333334,71.58,7,1,22.291666666666668,0,7,2022,0,419.0,555.0,565.0,511.0,520.2857142857143
PARKHOSP08,2022-07-26,592,57.721666666666664,22.969166666666666,238.375,58.940000000000005,7,1,23.291666666666668,1,7,2022,0,547.0,591.0,581.0,511.14285714285717,521.0714285714286
PARKHOSP08,2022-07-27,531,62.82666666666666,26.980416666666667,247.875,81.85,9,1,20.666666666666668,2,7,2022,0,592.0,538.0,562.0,510.14285714285717,518.8571428571429
PARKHOSP08,2022-07-28,525,60.06375,23.38083333333333,202.83333333333334,104.1,11,1,20.666666666666668,3,7,2022,0,531.0,540.0,585.0,508.0,514.5714285714286
PARKHOSP08,2022-07-29,553,66.63708333333334,26.24291666666667,239.95833333333334,88.26,5,1,23.416666666666668,4,7,2022,0,525.0,541.0,568.0,509.7142857142857,513.5
PARKHOSP08,2022-07-30,420,58.55708333333333,25.637916666666666,261.4583333333333,136.23,3,1,16.666666666666668,5,7,2022,1,553.0,401.0,460.0,512.4285714285714,510.64285714285717
PARKHOSP08,2022-07-31,433,60.53916666666667,22.492083333333337,235.875,114.33,10,1,16.708333333333332,6,7,2022,1,420.0,419.0,396.0,514.4285714285714,513.2857142857143
PARKHOSP08,2022-08-01,543,48.96958333333333,23.112083333333334,237.08333333333334,115.42999999999999,7,1,21.291666666666668,0,8,2022,0,433.0,547.0,555.0,513.8571428571429,512.4285714285714
PARKHOSP08,2022-08-02,554,62.98416666666666,28.36916666666667,254.54166666666666,119.07,7,1,23.0,1,8,2022,0,543.0,592.0,591.0,508.42857142857144,509.7857142857143
PARKHOSP08,2022-08-03,569,66.64333333333333,24.478333333333335,237.875,117.98,6,1,23.875,2,8,2022,0,554.0,531.0,538.0,513.8571428571429,512.0
PARKHOSP08,2022-08-04,538,60.38125,25.238333333333333,230.04166666666666,107.65,8,1,21.583333333333332,3,8,2022,0,569.0,525.0,540.0,515.7142857142857,511.85714285714283
PARKHOSP08,2022-08-05,543,62.68208333333333,26.836250000000003,235.625,120.86,7,1,21.333333333333332,4,8,2022,0,538.0,553.0,541.0,514.2857142857143,512.0
PARKHOSP08,2022-08-06,366,61.36166666666667,24.094166666666666,213.16666666666666,90.05,4,1,14.583333333333334,5,8,2022,1,543.0,420.0,401.0,506.57142857142856,509.5
PARKHOSP08,2022-08-07,428,62.958333333333336,24.476666666666663,232.375,117.53999999999999,12,0,18.041666666666668,6,8,2022,1,366.0,433.0,419.0,505.85714285714283,510.14285714285717
PARKHOSP08,2022-08-08,538,61.74791666666667,21.1775,258.375,109.19,5,1,21.666666666666668,0,8,2022,0,428.0,543.0,547.0,505.14285714285717,509.5
PARKHOSP08,2022-08-09,569,67.50708333333334,23.709166666666665,213.25,81.72,9,1,23.208333333333332,1,8,2022,0,538.0,554.0,592.0,507.2857142857143,507.85714285714283
PARKHOSP08,2022-08-10,537,55.977916666666665,26.91875,215.20833333333334,88.59,3,1,21.708333333333332,2,8,2022,0,569.0,569.0,531.0,502.7142857142857,508.2857142857143
PARKHOSP08,2022-08-11,579,58.939166666666665,26.67958333333333,241.54166666666666,46.02,7,1,24.666666666666668,3,8,2022,0,537.0,538.0,525.0,508.57142857142856,512.1428571428571
PARKHOSP08,2022-08-12,524,60.92541666666667,25.6125,231.0,99.77,4,1,23.083333333333332,4,8,2022,0,579.0,543.0,553.0,505.85714285714283,510.07142857142856
PARKHOSP08,2022-08-13,404,58.3725,24.71666666666667,194.91666666666666,87.86,7,1,15.583333333333334,5,8,2022,1,524.0,366.0,420.0,511.2857142857143,508.92857142857144
PARKHOSP08,2022-08-14,434,63.826249999999995,28.160833333333333,241.29166666666666,61.32,8,1,17.125,6,8,2022,1,404.0,428.0,433.0,512.1428571428571,509.0
PARKHOSP08,2022-08-15,543,61.456250000000004,26.966250000000002,224.45833333333334,84.07,4,1,21.958333333333332,0,8,2022,0,434.0,538.0,543.0,512.8571428571429,509.0
PARKHOSP08,2022-08-16,546,59.20249999999999,26.8425,192.16666666666666,120.55,9,1,21.875,1,8,2022,0,543.0,569.0,554.0,509.57142857142856,508.42857142857144
PARKHOSP08,2022-08-17,569,63.62625,23.466666666666665,246.45833333333334,120.07,6,1,22.708333333333332,2,8,2022,0,546.0,537.0,569.0,514.1428571428571,508.42857142857144
PARKHOSP08,2022-08-18,555,58.39458333333334,23.39375,247.5,103.05,10,1,23.166666666666668,3,8,2022,0,569.0,579.0,538.0,510.7142857142857,509.64285714285717
PARKHOSP08,2022-08-19,518,56.39791666666667,26.634583333333335,221.33333333333334,99.48,6,1,22.333333333333332,4,8,2022,0,555.0,524.0,543.0,509.85714285714283,507.85714285714283
PARKHOSP08,2022-08-20,461,56.46,22.292083333333334,246.375,108.67,7,1,18.666666666666668,5,8,2022,1,518.0,404.0,366.0,518.0,514.6428571428571
PARKHOSP08,2022-08-21,425,60.48083333333333,23.324583333333333,189.58333333333334,86.11,12,1,16.833333333333332,6,8,2022,1,461.0,434.0,428.0,516.7142857142857,514.4285714285714
PARKHOSP08,2022-08-22,536,65.38416666666667,23.189166666666665,241.70833333333334,75.88,4,1,21.583333333333332,0,8,2022,0,425.0,543.0,538.0,515.7142857142857,514.2857142857143
PARKHOSP08,2022-08-23,588,66.30083333333333,25.279583333333335,233.29166666666666,106.92,6,1,23.708333333333332,1,8,2022,0,536.0,546.0,569.0,521.7142857142857,515.6428571428571
PARKHOSP08,2022-08-24,567,52.37625,25.556250000000002,231.25,76.82,7,1,23.0,2,8,2022,0,588.0,569.0,537.0,521.4285714285714,517.7857142857143
PARKHOSP08,2022-08-25,571,61.58416666666667,27.562083333333334,242.29166666666666,65.2,5,1,23.041666666666668,3,8,2022,0,567.0,555.0,579.0,523.7142857142857,517.2142857142857
PARKHOSP08,2022-08-26,586,59.91833333333333,26.424583333333334,222.625,128.07,6,1,24.416666666666668,4,8,2022,0,571.0,518.0,524.0,533.4285714285714,521.6428571428571
PARKHOSP08,2022-08-27,428,64.37291666666667,23.516666666666666,200.95833333333334,78.79,10,0,16.458333333333332,5,8,2022,1,586.0,461.0,404.0,528.7142857142857,523.3571428571429
PARKHOSP08,2022-08-28,424,53.6975,25.462500000000002,227.375,63.41,6,1,17.125,6,8,2022,1,428.0,425.0,434.0,528.5714285714286,522.6428571428571
PARKHOSP08,2022-08-29,597,55.967083333333335,23.41333333333333,224.54166666666666,110.87,11,1,24.666666666666668,0,8,2022,0,424.0,536.0,543.0,537.2857142857143,526.5
PARKHOSP08,2022-08-30,553,66.76666666666667,24.256249999999998,267.9166666666667,75.06,6,1,22.708333333333332,1,8,2022,0,597.0,588.0,546.0,532.2857142857143,527.0
PARKHOSP08,2022-08-31,569,59.248333333333335,21.751666666666665,231.33333333333334,137.1,6,1,22.666666666666668,2,8,2022,0,553.0,567.0,569.0,532.5714285714286,527.0
PARKHOSP08,2022-09-01,534,61.959583333333335,24.37,228.875,62.7,7,1,21.25,3,9,2022,0,569.0,571.0,555.0,527.2857142857143,525.5
PARKHOSP08,2022-09-02,566,53.51958333333334,25.580416666666665,248.375,102.35000000000001,10,1,21.5,4,9,2022,0,534.0,586.0,518.0,524.4285714285714,528.9285714285714
PARKHOSP08,2022-09-03,435,55.19208333333333,22.865416666666665,241.33333333333334,80.21,10,1,17.708333333333332,5,9,2022,1,566.0,428.0,461.0,525.4285714285714,527.0714285714286
PARKHOSP08,2022-09-04,430,58.67250000000001,25.13625,208.29166666666666,97.44,4,1,16.791666666666668,6,9,2022,1,435.0,424.0,425.0,526.2857142857143,527.4285714285714
PARKHOSP08,2022-09-05,562,57.57916666666667,25.65833333333333,220.83333333333334,118.00999999999999,7,1,22.291666666666668,0,9,2022,0,430.0,597.0,536.0,521.2857142857143,529.2857142857143
PARKHOSP08,2022-09-06,501,68.11166666666666,29.07541666666667,212.83333333333334,114.85,7,1,20.208333333333332,1,9,2022,0,562.0,553.0,588.0,513.8571428571429,523.0714285714286
PARKHOSP08,2022-09-07,495,58.213750000000005,26.160833333333333,185.20833333333334,88.18,10,0,20.166666666666668,2,9,2022,0,501.0,569.0,567.0,503.2857142857143,517.9285714285714
PARKHOSP08,2022-09-08,544,60.26708333333334,24.726666666666663,222.625,89.29,9,1,22.25,3,9,2022,0,495.0,534.0,571.0,504.7142857142857,516.0
PARKHOSP08,2022-09-09,558,61.69375,20.851666666666667,232.875,56.74,8,1,23.291666666666668,4,9,2022,0,544.0,566.0,586.0,503.57142857142856,514.0
PARKHOSP08,2022-09-10,413,60.85,23.984583333333333,196.70833333333334,112.6,11,1,16.166666666666668,5,9,2022,1,558.0,435.0,428.0,500.42857142857144,512.9285714285714
PARKHOSP08,2022-09-11,439,58.85041666666667,22.64916666666667,254.16666666666666,109.17,9,1,18.125,6,9,2022,1,413.0,430.0,424.0,501.7142857142857,514.0
PARKHOSP08,2022-09-12,545,56.88041666666667,23.224166666666665,223.66666666666666,95.78,6,1,22.375,0,9,2022,0,439.0,562.0,597.0,499.2857142857143,510.2857142857143
PARKHOSP08,2022-09-13,534,65.75375,23.46166666666667,211.20833333333334,128.5,5,0,22.25,1,9,2022,0,545.0,501.0,553.0,504.0,508.92857142857144
PARKHOSP08,2022-09-14,535,58.9375,26.484166666666667,224.125,109.28,10,1,21.0,2,9,2022,0,534.0,495.0,569.0,509.7142857142857,506.5
PARKHOSP08,2022-09-15,508,65.80458333333333,23.408749999999998,257.625,117.07000000000001,9,1,19.791666666666668,3,9,2022,0,535.0,544.0,534.0,504.57142857142856,504.64285714285717
PARKHOSP08,2022-09-16,568,58.00083333333333,26.201666666666668,221.70833333333334,95.7,8,1,22.291666666666668,4,9,2022,0,508.0,558.0,566.0,506.0,504.7857142857143
PARKHOSP08,2022-09-17,433,60.721666666666664,26.607916666666668,252.875,78.72,6,1,18.291666666666668,5,9,2022,1,568.0,413.0,435.0,508.85714285714283,504.64285714285717
PARKHOSP08,2022-09-18,461,52.635416666666664,26.19333333333333,260.625,117.72,5,1,19.458333333333332,6,9,2022,1,433.0,439.0,430.0,512.0,506.85714285714283
PARKHOSP08,2022-09-19,559,57.22083333333333,27.336250000000003,246.875,59.67,11,1,22.583333333333332,0,9,2022,0,461.0,545.0,562.0,514.0,506.64285714285717
PARKHOSP08,2022-09-20,563,55.34916666666667,27.020416666666666,233.0,67.56,7,1,22.291666666666668,1,9,2022,0,559.0,534.0,501.0,518.1428571428571,511.07142857142856
PARKHOSP08,2022-09-21,551,53.81583333333333,29.989166666666666,245.5,102.95,8,1,22.708333333333332,2,9,2022,0,563.0,535.0,495.0,520.4285714285714,515.0714285714286
PARKHOSP08,2022-09-22,530,56.994166666666665,24.572083333333335,202.45833333333334,124.28,5,1,22.291666666666668,3,9,2022,0,551.0,508.0,544.0,523.5714285714286,514.0714285714286
PARKHOSP08,2022-09-23,614,66.31708333333333,26.916666666666668,248.625,125.6,5,1,24.833333333333332,4,9,2022,0,530.0,568.0,558.0,530.1428571428571,518.0714285714286
PARKHOSP08,2022-09-24,404,59.37583333333333,29.379166666666666,209.25,90.73,8,1,15.916666666666666,5,9,2022,1,614.0,433.0,413.0,526.0,517.4285714285714
PARKHOSP08,2022-09-25,412,65.46583333333334,28.225416666666664,210.625,124.53,12,1,17.541666666666668,6,9,2022,1,404.0,461.0,439.0,519.0,515.5
PARKHOSP08,2022-09-26,526,56.0,25.008333333333336,227.16666666666666,98.0,8,1,21.666666666666668,0,9,2022,0,412.0,559.0,545.0,514.2857142857143,514.1428571428571
